profile,op,depth,channels,shape,elements,ms_per_iter,melems_per_sec,gb_per_sec
quick,GAUSSIAN_5X5,CV_8U,4,480x640,1228800,22.672073,54.198837,0.108398
quick,RESIZE_NEAREST_F32,CV_32F,4,480x640->240x320,307200,0.464576,661.248746,13.224975
quick,RESIZE_LINEAR_F32,CV_32F,4,480x640->240x320,307200,3.040737,101.028131,2.020563
quick,BOXFILTER_3X3_F32,CV_32F,4,480x640,1228800,40.419616,30.401081,0.243209
quick,GAUSSIAN_5X5_F32,CV_32F,4,480x640,1228800,53.574196,22.936415,0.183491
quick,CVTCOLOR_BGR2GRAY,CV_8U,3,480x640,307200,0.427665,718.319245,2.873277
quick,CVTCOLOR_GRAY2BGR,CV_8U,1,480x640,921600,0.386896,2382.033943,3.176045
quick,THRESH_BINARY,CV_8U,1,480x640,307200,1.808277,169.885500,0.339771
quick,THRESH_BINARY,CV_8U,3,480x640,921600,5.426614,169.829660,0.339659
quick,THRESH_BINARY_F32,CV_32F,1,480x640,307200,2.201407,139.547114,1.116377
quick,THRESH_BINARY_F32,CV_32F,3,480x640,921600,6.517854,141.396240,1.131170
quick,THRESH_BINARY_F32,CV_32F,4,480x640,1228800,8.745665,140.503891,1.124031
quick,RESIZE_NEAREST,CV_8U,1,720x1280->360x640,230400,0.392597,586.861560,2.934308
quick,RESIZE_LINEAR,CV_8U,1,720x1280->360x640,230400,4.127493,55.820808,0.279104
quick,BOXFILTER_3X3,CV_8U,1,720x1280,921600,13.980737,65.919270,0.131839
quick,GAUSSIAN_5X5,CV_8U,1,720x1280,921600,33.558705,27.462323,0.054925
quick,RESIZE_NEAREST_F32,CV_32F,1,720x1280->360x640,230400,0.748921,307.642698,6.152854
quick,RESIZE_LINEAR_F32,CV_32F,1,720x1280->360x640,230400,5.619704,40.998600,0.819972
quick,BOXFILTER_3X3_F32,CV_32F,1,720x1280,921600,30.895089,29.829984,0.238640
quick,GAUSSIAN_5X5_F32,CV_32F,1,720x1280,921600,40.336587,22.847743,0.182782
quick,RESIZE_NEAREST,CV_8U,3,720x1280->360x640,691200,0.777443,889.068166,4.445341
quick,RESIZE_LINEAR,CV_8U,3,720x1280->360x640,691200,10.200455,67.761685,0.338808
quick,BOXFILTER_3X3,CV_8U,3,720x1280,2764800,37.423077,73.879547,0.147759
quick,GAUSSIAN_5X5,CV_8U,3,720x1280,2764800,56.698328,48.763343,0.097527
quick,RESIZE_NEAREST_F32,CV_32F,3,720x1280->360x640,691200,1.150321,600.875520,12.017510
quick,RESIZE_LINEAR_F32,CV_32F,3,720x1280->360x640,691200,7.610054,90.827219,1.816544
quick,BOXFILTER_3X3_F32,CV_32F,3,720x1280,2764800,90.919629,30.409275,0.243274
quick,GAUSSIAN_5X5_F32,CV_32F,3,720x1280,2764800,118.979824,23.237553,0.185900
quick,RESIZE_NEAREST,CV_8U,4,720x1280->360x640,921600,0.869848,1059.494965,5.297475
quick,RESIZE_LINEAR,CV_8U,4,720x1280->360x640,921600,10.412681,88.507466,0.442537
quick,BOXFILTER_3X3,CV_8U,4,720x1280,3686400,48.421377,76.131664,0.152263
quick,GAUSSIAN_5X5,CV_8U,4,720x1280,3686400,67.917418,54.277682,0.108555
quick,RESIZE_NEAREST_F32,CV_32F,4,720x1280->360x640,921600,1.367893,673.736859,13.474737
quick,RESIZE_LINEAR_F32,CV_32F,4,720x1280->360x640,921600,9.079828,101.499721,2.029994
quick,BOXFILTER_3X3_F32,CV_32F,4,720x1280,3686400,121.065932,30.449524,0.243596
quick,GAUSSIAN_5X5_F32,CV_32F,4,720x1280,3686400,159.274855,23.144896,0.185159
quick,CVTCOLOR_BGR2GRAY,CV_8U,3,720x1280,921600,1.302538,707.541629,2.830167
quick,CVTCOLOR_GRAY2BGR,CV_8U,1,720x1280,2764800,1.173436,2356.157774,3.141544
quick,THRESH_BINARY,CV_8U,1,720x1280,921600,5.438748,169.450749,0.338901
quick,THRESH_BINARY,CV_8U,3,720x1280,2764800,16.700530,165.551635,0.331103
quick,THRESH_BINARY_F32,CV_32F,1,720x1280,921600,6.641872,138.756063,1.110049
quick,THRESH_BINARY_F32,CV_32F,3,720x1280,2764800,19.732588,140.113398,1.120907
quick,THRESH_BINARY_F32,CV_32F,4,720x1280,3686400,26.280129,140.273282,1.122186
