profile,op,backend,entry,allocation_mode,shape,src_width,src_height,dst_width,dst_height,channels,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.005125,0.005129,101068.392732,0.000000,1576880590987034761
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.491879,2.521854,822.252168,1.000000,14534879005442455564
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.118133,0.120996,17137.770784,20.842476,14534879005442455564
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.120654,0.122037,16991.498515,20.664583,14534879005442455564
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,1.980975,1.985929,1044.145985,1.269861,14534879005442455564
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.494846,2.520563,822.673510,1.000000,14534879005442455564
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.119033,0.121042,17131.286160,20.823919,14534879005442455564
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.120325,0.121117,17120.691961,20.811041,14534879005442455564
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,1.984679,1.988158,1042.975300,1.267788,14534879005442455564
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.010154,0.010171,203877.767727,0.000000,17975490304330183145
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.095192,0.096054,798.706146,1.000000,9572567053944575334
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.092521,0.096467,795.290805,0.995724,9572567053944575334
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.069263,0.069646,1101.559606,1.379180,9572567053944575334
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.094113,0.095746,801.277967,1.000000,9572567053944575334
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.096054,0.096125,798.117035,0.996055,9572567053944575334
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.069821,0.070267,1091.827412,1.362608,9572567053944575334
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,3,10,7,0.002042,0.002042,37576.039575,0.000000,5160795497527593253
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.631017,0.647792,802.574346,1.000000,1900166025671964647
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.627663,0.646350,804.364508,1.002231,1900166025671964647
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.468608,0.469971,1106.241069,1.378366,1900166025671964647
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.629379,0.646183,804.571891,1.000000,1900166025671964647
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.648017,0.653242,795.878585,0.989195,1900166025671964647
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.467033,0.468483,1109.753302,1.379309,1900166025671964647
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,3,10,7,0.005283,0.005292,98248.388987,0.000000,14683166277572293153
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.495892,0.510333,802.299046,1.000000,12755430901586885814
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.496408,0.509883,803.007276,1.000883,12755430901586885814
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.365396,0.367171,1115.121355,1.389907,12755430901586885814
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.510417,0.513567,797.247952,1.000000,12755430901586885814
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.495054,0.509288,803.946690,1.008402,12755430901586885814
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.365792,0.367900,1112.911117,1.395941,12755430901586885814
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,3,10,7,0.004567,0.004575,89495.081967,0.000000,8774517006061547283
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,2.555783,2.574712,803.368531,1.000000,7083517732272561328
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,2.559100,2.581400,801.287286,0.997409,7083517732272561328
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,1.948496,1.952758,1059.241689,1.318500,7083517732272561328
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,2.542296,2.574725,803.364631,1.000000,7083517732272561328
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,2.565725,2.579792,801.786826,0.998036,7083517732272561328
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,1.953404,1.958237,1056.277903,1.314818,7083517732272561328
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,3,10,7,0.010146,0.010158,203620.979888,0.000000,902802828141446437
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,3,10,7,1.109700,1.137037,810.527357,1.000000,4726481345954080075
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,3,10,7,1.112775,1.135492,811.630768,1.001361,4726481345954080075
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,3,10,7,0.911221,0.914467,1007.800613,1.243389,4726481345954080075
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,3,10,7,1.112000,1.133275,813.218327,1.000000,4726481345954080075
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,3,10,7,1.127758,1.141050,807.677139,0.993186,4726481345954080075
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,3,10,7,0.905550,0.915288,1006.896740,1.238163,4726481345954080075
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,3,10,7,0.006979,0.006988,131892.665474,0.000000,17166105702548854665
