profile,op,backend,entry,allocation_mode,shape,width,height,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.029404,0.029538,10400.338553,1.234448,17809929532755976443
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,640x480,640,480,307200,16,0,0.000000,3,10,7,0.029413,0.029483,10419.422455,1.236713,17809929532755976443
full,MICRO_STORE_U8,opencv_intrin_neon,store_only,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.005408,0.005417,56713.497148,0.000000,5672323235235722115
full,MICRO_SCALAR_READ3_WRITE1_U8,scalar,scalar_read3_write1,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.096196,0.098533,3117.727712,0.000000,14819196384868254008
full,MICRO_LOAD_DEINTERLEAVE_STORE_U8,opencv_intrin_neon,load_deinterleave_store,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.010050,0.010063,30529.192547,0.000000,5525372299266588281
full,MICRO_PLANAR_LOAD3_WIDEN_MUL_PACK_STORE_U8,opencv_intrin_neon,planar_load3_widen_mul_pack_store,reuse,640x480,640,480,307200,16,0,0.000000,3,10,7,0.025912,0.025925,11849.566056,0.000000,11546163921466850888
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.103929,0.104867,8788.299813,1.000000,4601696102832023481
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.088829,0.091812,10037.848877,1.142183,4601696102832023481
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.087987,0.090121,10226.262720,1.163622,4601696102832023481
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.104167,0.106221,8676.258627,1.000000,4601696102832023481
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.088054,0.089050,10349.241999,1.192823,4601696102832023481
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.087979,0.089083,10345.361762,1.192376,4601696102832023481
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.106325,0.106996,8613.414159,1.000000,17265550550543181263
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.087958,0.090604,10171.725121,1.180917,17265550550543181263
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.088458,0.089850,10257.095159,1.190828,17265550550543181263
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.104100,0.106354,8665.392307,1.000000,17265550550543181263
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.088058,0.089125,10340.532959,1.193314,17265550550543181263
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.088654,0.090829,10146.527930,1.170925,17265550550543181263
full,MICRO_STORE_U8,opencv_intrin_neon,store_only,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.014550,0.014712,62640.611725,0.000000,3235639364311077763
full,MICRO_SCALAR_READ3_WRITE1_U8,scalar,scalar_read3_write1,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.292125,0.294954,3124.552897,0.000000,11741827009850344418
full,MICRO_LOAD_DEINTERLEAVE_STORE_U8,opencv_intrin_neon,load_deinterleave_store,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.028683,0.028733,32074.283149,0.000000,5203756174051174580
full,MICRO_PLANAR_LOAD3_WIDEN_MUL_PACK_STORE_U8,opencv_intrin_neon,planar_load3_widen_mul_pack_store,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.077683,0.080400,11462.686567,0.000000,4601696102832023481
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.234417,0.239408,8661.353846,1.000000,14863258830740474416
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.198971,0.202283,10250.969803,1.183530,14863258830740474416
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.197929,0.203392,10195.106290,1.177080,14863258830740474416
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.236558,0.241592,8583.076323,1.000000,14863258830740474416
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.199067,0.203758,10176.763351,1.185678,14863258830740474416
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.202071,0.202550,10237.472229,1.192751,14863258830740474416
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.237742,0.241525,8585.446641,1.000000,4769412023330176113
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.199763,0.203167,10206.397013,1.188802,4769412023330176113
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.201000,0.206588,10037.393356,1.169117,4769412023330176113
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.236421,0.241100,8600.580672,1.000000,4769412023330176113
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.203783,0.205196,10105.465070,1.174975,4769412023330176113
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.199025,0.202900,10219.812716,1.188270,4769412023330176113
full,MICRO_STORE_U8,opencv_intrin_neon,store_only,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.031512,0.031579,65663.682626,0.000000,9750008787643561859
full,MICRO_SCALAR_READ3_WRITE1_U8,scalar,scalar_read3_write1,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.660238,0.663221,3126.560095,0.000000,6705916558691464157
full,MICRO_LOAD_DEINTERLEAVE_STORE_U8,opencv_intrin_neon,load_deinterleave_store,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.064587,0.065600,31609.756098,0.000000,14886078938170834523
full,MICRO_PLANAR_LOAD3_WIDEN_MUL_PACK_STORE_U8,opencv_intrin_neon,planar_load3_widen_mul_pack_store,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.178283,0.181242,11441.075646,0.000000,14863258830740474416
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.968583,0.971600,8536.846439,1.000000,450430794711396147
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.815717,0.819100,10126.236113,1.186180,450430794711396147
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.811450,0.824250,10062.966333,1.178769,450430794711396147
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.964417,0.967650,8571.694311,1.000000,450430794711396147
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.817142,0.827213,10026.927785,1.169772,450430794711396147
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.813700,0.818238,10136.910127,1.182603,450430794711396147
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.966400,0.969517,8555.190437,1.000000,2135016106324211590
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.816342,0.819042,10126.958142,1.183721,2135016106324211590
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.815192,0.820654,10107.059722,1.181395,2135016106324211590
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.964525,0.971683,8536.114596,1.000000,2135016106324211590
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.816479,0.822963,10078.709540,1.180714,2135016106324211590
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.819554,0.822667,10082.333465,1.181138,2135016106324211590
full,MICRO_STORE_U8,opencv_intrin_neon,store_only,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.138200,0.140338,59103.233277,0.000000,3193314672633893763
full,MICRO_SCALAR_READ3_WRITE1_U8,scalar,scalar_read3_write1,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,2.641987,2.654133,3125.087952,0.000000,6086848669191888967
full,MICRO_LOAD_DEINTERLEAVE_STORE_U8,opencv_intrin_neon,load_deinterleave_store,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.286950,0.306550,27057.250041,0.000000,10512737383640484860
full,MICRO_PLANAR_LOAD3_WIDEN_MUL_PACK_STORE_U8,opencv_intrin_neon,planar_load3_widen_mul_pack_store,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.724383,0.728500,11385.586822,0.000000,450430794711396147
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.242271,0.244058,8491.901938,1.000000,2375208932043835900
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.202858,0.204458,10136.639109,1.193683,2375208932043835900
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.203400,0.204683,10125.496316,1.192371,2375208932043835900
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.241854,0.243033,8527.716767,1.000000,2375208932043835900
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.202458,0.205679,10076.473497,1.181614,2375208932043835900
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.204400,0.205204,10099.793279,1.184349,2375208932043835900
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.241621,0.243446,8513.267219,1.000000,6312394311221606443
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.204571,0.207238,10000.699680,1.174719,6312394311221606443
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.203900,0.204525,10133.333333,1.190299,6312394311221606443
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.241742,0.242971,8529.910372,1.000000,6312394311221606443
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.203575,0.204633,10127.970374,1.187348,6312394311221606443
full,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.204458,0.205942,10063.624803,1.179804,6312394311221606443
full,MICRO_STORE_U8,opencv_intrin_neon,store_only,reuse,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.035646,0.035875,57770.592334,0.000000,16615783815711894555
full,MICRO_SCALAR_READ3_WRITE1_U8,scalar,scalar_read3_write1,reuse,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.658992,0.662150,3129.985653,0.000000,15218316209089015339
full,MICRO_LOAD_DEINTERLEAVE_STORE_U8,opencv_intrin_neon,load_deinterleave_store,reuse,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.066233,0.066642,31099.446743,0.000000,563714105715026843
full,MICRO_PLANAR_LOAD3_WIDEN_MUL_PACK_STORE_U8,opencv_intrin_neon,planar_load3_widen_mul_pack_store,reuse,1919x1080,1919,1080,2072520,16,16200,0.007817,3,10,7,0.180221,0.181496,11419.107219,0.000000,2375208932043835900
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.970842,0.976046,8495.748868,1.000000,10494250645203765857
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.824421,0.826667,10030.936293,1.180701,10494250645203765857
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.820117,0.822471,10082.108690,1.186724,10494250645203765857
full,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.971708,0.976321,8493.355872,1.000000,10494250645203765857
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.823833,0.826971,10027.245215,1.180599,10494250645203765857
full,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.821688,0.824563,10056.533010,1.184047,10494250645203765857
full,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,3839x2160,3839,2160,8292240,16,32400,0.003907,3,10,7,0.973475,0.977908,8479.568074,1.000000,845424940739093299
