profile,op,depth,channels,shape,elements,ms_per_iter,melems_per_sec,gb_per_sec
quick,GAUSSIAN_5X5_F32,CV_32F,1,720x1280,921600,40.309705,22.862980,0.182904
quick,RESIZE_NEAREST,CV_8U,3,720x1280->360x640,691200,0.769881,897.801439,4.489007
quick,RESIZE_LINEAR,CV_8U,3,720x1280->360x640,691200,10.211806,67.686361,0.338432
quick,BOXFILTER_3X3,CV_8U,3,720x1280,2764800,37.618656,73.495449,0.146991
quick,GAUSSIAN_5X5,CV_8U,3,720x1280,2764800,56.939426,48.556864,0.097114
quick,RESIZE_NEAREST_F32,CV_32F,3,720x1280->360x640,691200,1.150696,600.679858,12.013597
quick,RESIZE_LINEAR_F32,CV_32F,3,720x1280->360x640,691200,7.626305,90.633675,1.812673
quick,BOXFILTER_3X3_F32,CV_32F,3,720x1280,2764800,91.367476,30.260221,0.242082
quick,GAUSSIAN_5X5_F32,CV_32F,3,720x1280,2764800,119.285605,23.177985,0.185424
quick,RESIZE_NEAREST,CV_8U,4,720x1280->360x640,921600,0.872203,1056.634388,5.283172
quick,RESIZE_LINEAR,CV_8U,4,720x1280->360x640,921600,10.458226,88.122016,0.440610
quick,BOXFILTER_3X3,CV_8U,4,720x1280,3686400,48.440103,76.102233,0.152204
quick,GAUSSIAN_5X5,CV_8U,4,720x1280,3686400,67.951597,54.250380,0.108501
quick,RESIZE_NEAREST_F32,CV_32F,4,720x1280->360x640,921600,1.366390,674.478029,13.489561
quick,RESIZE_LINEAR_F32,CV_32F,4,720x1280->360x640,921600,9.102616,101.245617,2.024912
quick,BOXFILTER_3X3_F32,CV_32F,4,720x1280,3686400,121.031038,30.458303,0.243666
quick,GAUSSIAN_5X5_F32,CV_32F,4,720x1280,3686400,158.729367,23.224436,0.185795
quick,CVTCOLOR_BGR2GRAY,CV_8U,3,720x1280,921600,1.275877,722.326399,2.889306
quick,CVTCOLOR_GRAY2BGR,CV_8U,1,720x1280,2764800,1.154571,2394.655366,3.192874
quick,THRESH_BINARY,CV_8U,1,720x1280,921600,5.416186,170.156627,0.340313
quick,THRESH_BINARY,CV_8U,3,720x1280,2764800,16.263525,170.000045,0.340000
quick,THRESH_BINARY_F32,CV_32F,1,720x1280,921600,6.624227,139.125659,1.113005
quick,THRESH_BINARY_F32,CV_32F,3,720x1280,2764800,19.744234,140.030754,1.120246
quick,THRESH_BINARY_F32,CV_32F,4,720x1280,3686400,26.334311,139.984674,1.119877
