profile,op,backend,entry,allocation_mode,shape,width,height,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.098033,0.101879,9046.007428,1.229029,4601696102832023481
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.097667,0.097700,9432.958035,1.281602,4601696102832023481
quick,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.108375,0.115783,7959.697124,1.000000,4601696102832023481
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.088775,0.089179,10334.259933,1.298323,4601696102832023481
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.088742,0.090529,10180.140772,1.278961,4601696102832023481
quick,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.105892,0.107900,8541.241891,1.000000,17265550550543181263
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.088063,0.090408,10193.754335,1.193474,17265550550543181263
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.087996,0.090050,10234.314270,1.198223,17265550550543181263
quick,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.104183,0.105517,8734.170737,1.000000,17265550550543181263
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.087983,0.089329,10316.906809,1.181212,17265550550543181263
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,1280x720,1280,720,921600,16,0,0.000000,3,10,7,0.087996,0.089671,10277.593152,1.176711,17265550550543181263
quick,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.235650,0.240967,8605.338414,1.000000,14863258830740474416
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.197808,0.203238,10202.841503,1.185641,14863258830740474416
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.199588,0.202137,10258.363738,1.192093,14863258830740474416
quick,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.235992,0.240571,8619.496373,1.000000,14863258830740474416
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.198446,0.201075,10312.569937,1.196424,14863258830740474416
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.197763,0.202821,10223.803476,1.186125,14863258830740474416
quick,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.236429,0.241138,8599.243170,1.000000,4769412023330176113
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.197887,0.201179,10307.233704,1.198621,4769412023330176113
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.199208,0.203350,10197.196951,1.185825,4769412023330176113
quick,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.235913,0.241917,8571.545495,1.000000,4769412023330176113
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.202483,0.204183,10155.580794,1.184802,4769412023330176113
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,1920x1080,1920,1080,2073600,16,0,0.000000,3,10,7,0.198767,0.205129,10108.755901,1.179339,4769412023330176113
quick,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.956237,0.962138,8620.805238,1.000000,450430794711396147
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.809650,0.817408,10147.193269,1.177059,450430794711396147
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.813837,0.819667,10119.236285,1.173816,450430794711396147
quick,CVTCOLOR_BGR2GRAY_U8,scalar,direct_detail,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.955225,0.969308,8557.028908,1.000000,450430794711396147
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.809525,0.821879,10091.994055,1.179381,450430794711396147
quick,CVTCOLOR_BGR2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.811796,0.820050,10114.505213,1.182011,450430794711396147
quick,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.965108,0.970117,8549.899203,1.000000,2135016106324211590
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.813058,0.818017,10139.646293,1.185938,2135016106324211590
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,reuse,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.813950,0.818233,10136.960921,1.185623,2135016106324211590
quick,CVTCOLOR_RGB2GRAY_U8,scalar,direct_detail,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.961629,0.969992,8551.001003,1.000000,2135016106324211590
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,public_cvtColor,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.811663,0.820533,10108.546465,1.182148,2135016106324211590
quick,CVTCOLOR_RGB2GRAY_U8,opencv_intrin_neon,direct_detail,recreate,3840x2160,3840,2160,8294400,16,0,0.000000,3,10,7,0.819004,0.821479,10096.908114,1.180787,2135016106324211590
