profile,op,backend,entry,allocation_mode,shape,src_width,src_height,dst_width,dst_height,channels,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.224267,0.236408,974.585072,1.465931,8392939373037756272
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.280771,0.284583,809.604496,1.000000,8392939373037756272
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.013708,0.013725,16786.885246,20.734674,8392939373037756272
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.013558,0.014138,16297.082228,20.129683,8392939373037756272
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.217142,0.219787,1048.285276,1.294812,8392939373037756272
quick,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.003554,0.003837,60039.087948,0.000000,15863293518092132841
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.626204,0.632708,819.334913,1.000000,13721900255821653829
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.031042,0.032533,15934.442556,19.448021,13721900255821653829
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.030525,0.030958,16745.105513,20.437437,13721900255821653829
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.460292,0.466537,1111.164697,1.356179,13721900255821653829
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.629883,0.630563,822.123104,1.000000,13721900255821653829
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.029854,0.030292,17113.598775,20.816346,13721900255821653829
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.029654,0.032383,16008.201733,19.471782,13721900255821653829
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.459958,0.462854,1120.007121,1.362335,13721900255821653829
quick,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.005250,0.005333,97200.607504,0.000000,1576880590987034761
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.533562,2.542646,815.528455,1.000000,14534879005442455564
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.120700,0.120846,17159.057245,21.040415,14534879005442455564
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.119179,0.120663,17185.123796,21.072378,14534879005442455564
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,1.984617,1.985429,1044.408937,1.280653,14534879005442455564
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.530758,2.544713,814.866119,1.000000,14534879005442455564
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.120087,0.120821,17162.607763,21.061874,14534879005442455564
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.120846,0.122046,16990.329048,20.850455,14534879005442455564
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,1.979658,1.990583,1041.704710,1.278375,14534879005442455564
quick,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.010488,0.010500,197485.714286,0.000000,17975490304330183145
