profile,op,backend,entry,allocation_mode,shape,src_width,src_height,dst_width,dst_height,channels,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,5,30,9,0.628507,0.633874,817.828622,1.000000,13721900255821653829
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,5,30,9,0.031008,0.031378,16521.252309,20.201362,13721900255821653829
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,5,30,9,0.030733,0.031179,16626.486703,20.330038,13721900255821653829
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,5,30,9,0.473144,0.478806,1082.694255,1.323864,13721900255821653829
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,5,30,9,0.005281,0.005365,96620.878609,0.000000,1725451102847703815
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,5,30,9,2.473632,2.476376,837.352512,1.000000,14534879005442455564
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,5,30,9,0.124379,0.125667,16500.795756,19.705913,14534879005442455564
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,5,30,9,0.124868,0.125619,16507.000111,19.713322,14534879005442455564
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,5,30,9,1.988533,1.990575,1041.709054,1.244051,14534879005442455564
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,5,30,9,2.470476,2.475239,837.737319,1.000000,14534879005442455564
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_resize,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,5,30,9,0.124751,0.126012,16455.510366,19.642804,14534879005442455564
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,5,30,9,0.124860,0.125433,16531.490832,19.733502,14534879005442455564
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,5,30,9,1.989821,1.992957,1040.464011,1.241993,14534879005442455564
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,5,30,9,0.010464,0.010675,194248.243560,0.000000,4926345602730822279
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,5,30,9,0.093351,0.094296,813.599046,1.000000,9572567053944575334
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,5,30,9,0.093349,0.093994,816.207910,1.003207,9572567053944575334
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,5,30,9,0.069804,0.069896,1097.619076,1.349091,9572567053944575334
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,5,30,9,0.093553,0.094303,813.539228,1.000000,9572567053944575334
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,5,30,9,0.093469,0.094717,809.984163,0.995630,9572567053944575334
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,5,30,9,0.069910,0.070460,1088.834663,1.338392,9572567053944575334
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,641x479_to_321x239,641,479,321,239,1,76719,16,239,0.003115,5,30,9,0.002060,0.002068,37096.966571,0.000000,4167516546201502251
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,5,30,9,0.629693,0.636000,817.454403,1.000000,1900166025671964647
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,5,30,9,0.639328,0.648131,802.154730,0.981284,1900166025671964647
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,5,30,9,0.475746,0.480717,1081.512325,1.323025,1900166025671964647
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,5,30,9,0.644647,0.650801,798.862756,1.000000,1900166025671964647
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,5,30,9,0.636401,0.649410,800.574737,1.002143,1900166025671964647
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,5,30,9,0.471907,0.474718,1095.178458,1.370922,1900166025671964647
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1919x1080_to_961x541,1919,1080,961,541,1,519901,16,541,0.001041,5,30,9,0.005271,0.005278,98507.765280,0.000000,6811835211984139079
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,5,30,9,0.498799,0.502936,814.099445,1.000000,12755430901586885814
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,5,30,9,0.504660,0.509999,802.825733,0.986152,12755430901586885814
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,5,30,9,0.370312,0.372794,1098.299662,1.349098,12755430901586885814
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,5,30,9,0.504511,0.521357,785.335293,1.000000,12755430901586885814
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,5,30,9,0.502387,0.512868,798.333970,1.016552,12755430901586885814
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,5,30,9,0.368981,0.369294,1108.708732,1.411765,12755430901586885814
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1920x1080_to_853x480,1920,1080,853,480,1,409440,16,2400,0.005862,5,30,9,0.004708,0.004718,86781.308728,0.000000,17444103433239834217
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,5,30,9,2.582161,2.662249,776.953352,1.000000,7083517732272561328
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,5,30,9,2.611382,2.697594,766.773157,0.986897,7083517732272561328
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,5,30,9,1.954669,1.979072,1045.157928,1.345200,7083517732272561328
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,5,30,9,2.576794,2.582876,800.829262,1.000000,7083517732272561328
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,5,30,9,2.573028,2.582275,801.015771,1.000233,7083517732272561328
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,5,30,9,1.951956,1.960042,1055.305627,1.317766,7083517732272561328
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,3839x2160_to_1917x1079,3839,2160,1917,1079,1,2068443,16,14027,0.006781,5,30,9,0.010624,0.010722,192911.582475,0.000000,5662966851968514091
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,5,30,9,1.136765,1.148811,802.220661,1.000000,4726481345954080075
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,reuse,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,5,30,9,1.130926,1.267610,727.037668,0.906281,4726481345954080075
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,5,30,9,0.914772,0.945183,975.048932,1.215437,4726481345954080075
full,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,5,30,9,1.145460,1.168292,788.844110,1.000000,4726481345954080075
full,RESIZE_LINEAR_U8_C1,opencv_intrin_neon_no_resize_fastpath,public_resize,recreate,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,5,30,9,1.138289,1.141042,807.683038,1.023882,4726481345954080075
full,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,5,30,9,0.912047,0.915107,1007.095419,1.276672,4726481345954080075
full,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,3840x2160_to_1280x720,3840,2160,1280,720,1,921600,16,0,0.000000,5,30,9,0.006981,0.006985,131944.908419,0.000000,13740938568734860103
