profile,op,backend,entry,allocation_mode,shape,src_width,src_height,dst_width,dst_height,channels,pixels,simd_lanes,tail_pixels,tail_ratio,warmup,iters,repeats,min_ms_per_call,median_ms_per_call,mpix_per_sec,speedup_vs_scalar,checksum
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_headers_fast_resize,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.013871,0.013883,16595.358486,20.782913,8392939373037756272
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.013871,0.013888,16590.459046,20.776778,8392939373037756272
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.221246,0.222317,1036.359858,1.297868,8392939373037756272
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.283800,0.284662,809.379528,1.000000,8392939373037756272
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_headers_fast_resize,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.013867,0.013992,16466.905380,20.345097,8392939373037756272
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.013975,0.013992,16466.905380,20.345097,8392939373037756272
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.222392,0.222692,1034.614222,1.278281,8392939373037756272
quick,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1280x720_to_640x360,1280,720,640,360,1,230400,16,0,0.000000,3,10,7,0.003592,0.003608,63852.783859,0.000000,15863293518092132841
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.635617,0.637567,813.091399,1.000000,13721900255821653829
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_headers_fast_resize,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.030808,0.031167,16633.190659,20.456729,13721900255821653829
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.030917,0.030929,16760.914479,20.613814,13721900255821653829
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.468146,0.469617,1103.879207,1.357632,13721900255821653829
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.635746,0.640154,809.804888,1.000000,13721900255821653829
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_headers_fast_resize,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.031021,0.031067,16686.677375,20.605800,13721900255821653829
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.031017,0.031029,16706.897719,20.630769,13721900255821653829
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.466883,0.469542,1104.055295,1.363360,13721900255821653829
quick,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,1920x1080_to_960x540,1920,1080,960,540,1,518400,16,0,0.000000,3,10,7,0.005379,0.005392,96147.782703,0.000000,1576880590987034761
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.558704,2.564667,808.526145,1.000000,14534879005442455564
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_headers_fast_resize,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.126429,0.126608,16378.073160,20.256702,14534879005442455564
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.126321,0.126742,16360.834674,20.235381,14534879005442455564
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,reuse,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.015104,2.018713,1027.189360,1.270447,14534879005442455564
quick,RESIZE_LINEAR_U8_C1,scalar,direct_detail,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.560650,2.568442,807.337772,1.000000,14534879005442455564
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,public_headers_fast_resize,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.127792,0.131004,15828.500155,19.605797,14534879005442455564
quick,RESIZE_LINEAR_U8_C1,opencv_intrin_neon,direct_detail,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.127550,0.127804,16224.818903,20.096692,14534879005442455564
quick,MICRO_RESIZE_LINEAR_U8_C1_PRECOMPUTED_TABLES,scalar,pixel_kernel_precomputed_tables,recreate,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,2.013296,2.016583,1028.273913,1.273660,14534879005442455564
quick,MICRO_RESIZE_LINEAR_TABLES,scalar,build_xy_weight_tables,none,3840x2160_to_1920x1080,3840,2160,1920,1080,1,2073600,16,0,0.000000,3,10,7,0.010617,0.010625,195162.352941,0.000000,17975490304330183145
