profile,op,depth,channels,shape,elements,ms_per_iter,melems_per_sec,gb_per_sec
full,CVTCOLOR_RGBA2BGR,CV_8U,4,480x640,921600,0.695600,1324.899748,3.091433
full,CVTCOLOR_RGB2BGRA,CV_8U,3,480x640,1228800,0.792244,1551.037894,2.714316
full,CVTCOLOR_BGRA2RGB,CV_8U,4,480x640,921600,0.696252,1323.658485,3.088536
full,CVTCOLOR_BGRA2RGBA,CV_8U,4,480x640,1228800,0.723123,1699.295265,3.398591
full,CVTCOLOR_RGBA2BGRA,CV_8U,4,480x640,1228800,0.723501,1698.407922,3.396816
full,CVTCOLOR_GRAY2BGRA,CV_8U,1,480x640,1228800,0.632276,1943.454151,2.429318
full,CVTCOLOR_BGRA2GRAY,CV_8U,4,480x640,307200,0.520216,590.523369,2.952617
full,CVTCOLOR_GRAY2RGBA,CV_8U,1,480x640,1228800,0.631523,1945.772671,2.432216
full,CVTCOLOR_RGBA2GRAY,CV_8U,4,480x640,307200,0.513202,598.594239,2.992971
full,CVTCOLOR_BGR2YUV,CV_8U,3,480x640,921600,5.115656,180.152848,0.360306
full,CVTCOLOR_YUV2BGR,CV_8U,3,480x640,921600,11.079086,83.183760,0.166368
full,CVTCOLOR_RGB2YUV,CV_8U,3,480x640,921600,5.197293,177.323086,0.354646
full,CVTCOLOR_YUV2RGB,CV_8U,3,480x640,921600,11.006687,83.730917,0.167462
full,CVTCOLOR_BGR2YUV_NV12,CV_8U,3,480x640,460800,1.977642,233.004737,0.699014
full,CVTCOLOR_RGB2YUV_NV12,CV_8U,3,480x640,460800,1.968160,234.127366,0.702382
full,CVTCOLOR_BGR2YUV_NV21,CV_8U,3,480x640,460800,1.976111,233.185246,0.699556
full,CVTCOLOR_RGB2YUV_NV21,CV_8U,3,480x640,460800,1.969137,234.011107,0.702033
full,CVTCOLOR_BGR2YUV_I420,CV_8U,3,480x640,460800,2.364633,194.871645,0.584615
full,CVTCOLOR_RGB2YUV_I420,CV_8U,3,480x640,460800,2.384301,193.264165,0.579792
full,CVTCOLOR_BGR2YUV_YV12,CV_8U,3,480x640,460800,2.364326,194.896998,0.584691
full,CVTCOLOR_RGB2YUV_YV12,CV_8U,3,480x640,460800,2.384146,193.276754,0.579830
full,CVTCOLOR_BGR2YUV_NV24,CV_8U,3,480x640,921600,3.563505,258.621771,0.517244
full,CVTCOLOR_RGB2YUV_NV24,CV_8U,3,480x640,921600,3.552935,259.391158,0.518782
full,CVTCOLOR_BGR2YUV_NV42,CV_8U,3,480x640,921600,3.562980,258.659879,0.517320
full,CVTCOLOR_RGB2YUV_NV42,CV_8U,3,480x640,921600,3.548895,259.686488,0.519373
full,CVTCOLOR_BGR2YUV_NV16,CV_8U,3,480x640,614400,2.418346,254.057949,0.635145
full,CVTCOLOR_RGB2YUV_NV16,CV_8U,3,480x640,614400,2.352045,261.219503,0.653049
full,CVTCOLOR_BGR2YUV_NV61,CV_8U,3,480x640,614400,2.412212,254.703939,0.636760
full,CVTCOLOR_RGB2YUV_NV61,CV_8U,3,480x640,614400,2.369223,259.325526,0.648314
full,CVTCOLOR_BGR2YUV_YUY2,CV_8U,3,480x640,614400,2.348270,261.639453,0.654099
full,CVTCOLOR_RGB2YUV_YUY2,CV_8U,3,480x640,614400,2.360669,260.265204,0.650663
full,CVTCOLOR_BGR2YUV_UYVY,CV_8U,3,480x640,614400,2.375138,258.679695,0.646699
full,CVTCOLOR_RGB2YUV_UYVY,CV_8U,3,480x640,614400,2.360708,260.260905,0.650652
full,CVTCOLOR_BGR2YUV_I444,CV_8U,3,480x640,921600,3.577202,257.631545,0.515263
full,CVTCOLOR_RGB2YUV_I444,CV_8U,3,480x640,921600,3.619784,254.600799,0.509202
full,CVTCOLOR_BGR2YUV_YV24,CV_8U,3,480x640,921600,3.590765,256.658393,0.513317
full,CVTCOLOR_RGB2YUV_YV24,CV_8U,3,480x640,921600,3.635161,253.523840,0.507048
full,CVTCOLOR_YUV2BGR_NV12,CV_8U,1,480x640,921600,7.494129,122.976264,0.184464
full,CVTCOLOR_YUV2RGB_NV12,CV_8U,1,480x640,921600,7.468288,123.401779,0.185103
full,CVTCOLOR_YUV2BGR_NV21,CV_8U,1,480x640,921600,7.453384,123.648537,0.185473
full,CVTCOLOR_YUV2RGB_NV21,CV_8U,1,480x640,921600,7.445947,123.772035,0.185658
full,CVTCOLOR_YUV2BGR_I420,CV_8U,1,480x640,921600,8.838788,104.267683,0.156402
full,CVTCOLOR_YUV2RGB_I420,CV_8U,1,480x640,921600,8.782687,104.933724,0.157401
full,CVTCOLOR_YUV2BGR_YV12,CV_8U,1,480x640,921600,8.806752,104.646974,0.156970
full,CVTCOLOR_YUV2RGB_YV12,CV_8U,1,480x640,921600,8.781829,104.943971,0.157416
full,CVTCOLOR_YUV2BGR_I444,CV_8U,1,480x640,921600,9.259612,99.529009,0.199058
full,CVTCOLOR_YUV2RGB_I444,CV_8U,1,480x640,921600,9.317154,98.914329,0.197829
full,CVTCOLOR_YUV2BGR_YV24,CV_8U,1,480x640,921600,9.278499,99.326408,0.198653
full,CVTCOLOR_YUV2RGB_YV24,CV_8U,1,480x640,921600,9.373849,98.316075,0.196632
full,CVTCOLOR_YUV2BGR_NV16,CV_8U,1,480x640,921600,7.433405,123.980866,0.206635
full,CVTCOLOR_YUV2RGB_NV16,CV_8U,1,480x640,921600,7.466716,123.427748,0.205713
full,CVTCOLOR_YUV2BGR_NV61,CV_8U,1,480x640,921600,7.424112,124.136062,0.206893
full,CVTCOLOR_YUV2RGB_NV61,CV_8U,1,480x640,921600,7.422559,124.162034,0.206937
full,CVTCOLOR_YUV2BGR_NV24,CV_8U,1,480x640,921600,9.398408,98.059166,0.196118
full,CVTCOLOR_YUV2RGB_NV24,CV_8U,1,480x640,921600,9.312563,98.963091,0.197926
full,CVTCOLOR_YUV2BGR_NV42,CV_8U,1,480x640,921600,9.307950,99.012135,0.198024
full,CVTCOLOR_YUV2RGB_NV42,CV_8U,1,480x640,921600,9.323992,98.841783,0.197684
full,CVTCOLOR_YUV2BGR_YUY2,CV_8U,2,480x640,921600,7.205116,127.909119,0.213182
full,CVTCOLOR_YUV2RGB_YUY2,CV_8U,2,480x640,921600,7.205466,127.902893,0.213171
full,CVTCOLOR_YUV2BGR_UYVY,CV_8U,2,480x640,921600,7.206783,127.879530,0.213133
full,CVTCOLOR_YUV2RGB_UYVY,CV_8U,2,480x640,921600,7.193832,128.109754,0.213516
full,CVTCOLOR_BGR2GRAY_F32,CV_32F,3,480x640,307200,0.427623,718.389293,11.494229
full,CVTCOLOR_GRAY2BGR_F32,CV_32F,1,480x640,921600,0.437636,2105.859664,11.231252
full,CVTCOLOR_BGR2RGB_F32,CV_32F,3,480x640,921600,0.485823,1896.986393,15.175891
full,CVTCOLOR_BGR2BGRA_F32,CV_32F,3,480x640,1228800,0.814899,1507.916932,10.555419
full,CVTCOLOR_BGRA2BGR_F32,CV_32F,4,480x640,921600,0.747940,1232.184894,11.500392
full,CVTCOLOR_RGB2RGBA_F32,CV_32F,3,480x640,1228800,0.815535,1506.740789,10.547186
full,CVTCOLOR_RGBA2RGB_F32,CV_32F,4,480x640,921600,0.757371,1216.840245,11.357176
full,CVTCOLOR_BGR2RGBA_F32,CV_32F,3,480x640,1228800,0.818788,1500.754224,10.505280
full,CVTCOLOR_RGBA2BGR_F32,CV_32F,4,480x640,921600,0.718959,1281.854238,11.963973
full,CVTCOLOR_RGB2BGRA_F32,CV_32F,3,480x640,1228800,0.818627,1501.050112,10.507351
full,CVTCOLOR_BGRA2RGB_F32,CV_32F,4,480x640,921600,0.719487,1280.913540,11.955193
full,CVTCOLOR_BGRA2RGBA_F32,CV_32F,4,480x640,1228800,0.758143,1620.802836,12.966423
full,CVTCOLOR_RGBA2BGRA_F32,CV_32F,4,480x640,1228800,0.757689,1621.773791,12.974190
full,CVTCOLOR_GRAY2BGRA_F32,CV_32F,1,480x640,1228800,0.635252,1934.351071,9.671755
full,CVTCOLOR_BGRA2GRAY_F32,CV_32F,4,480x640,307200,0.506347,606.699048,12.133981
full,CVTCOLOR_GRAY2RGBA_F32,CV_32F,1,480x640,1228800,0.636460,1930.678765,9.653394
full,CVTCOLOR_RGBA2GRAY_F32,CV_32F,4,480x640,307200,0.494101,621.735610,12.434712
full,CVTCOLOR_BGR2YUV_F32,CV_32F,3,480x640,921600,1.367580,673.890910,5.391127
full,CVTCOLOR_YUV2BGR_F32,CV_32F,3,480x640,921600,1.301170,708.285620,5.666285
full,CVTCOLOR_RGB2YUV_F32,CV_32F,3,480x640,921600,1.355737,679.777812,5.438222
full,CVTCOLOR_YUV2RGB_F32,CV_32F,3,480x640,921600,1.324442,695.840473,5.566724
full,THRESH_BINARY,CV_8U,1,480x640,307200,1.909563,160.874537,0.321749
full,THRESH_BINARY,CV_8U,3,480x640,921600,5.735875,160.672955,0.321346
full,THRESH_BINARY_F32,CV_32F,1,480x640,307200,2.169702,141.586238,1.132690
full,THRESH_BINARY_F32,CV_32F,3,480x640,921600,6.436700,143.178969,1.145432
full,THRESH_BINARY_F32,CV_32F,4,480x640,1228800,8.571445,143.359717,1.146878
full,RESIZE_NEAREST,CV_8U,1,720x1280->360x640,230400,0.399280,577.038381,2.885192
full,RESIZE_LINEAR,CV_8U,1,720x1280->360x640,230400,3.704849,62.188766,0.310944
full,BOXFILTER_3X3,CV_8U,1,720x1280,921600,14.102426,65.350458,0.130701
full,GAUSSIAN_5X5,CV_8U,1,720x1280,921600,33.939638,27.154091,0.054308
full,RESIZE_NEAREST_F32,CV_32F,1,720x1280->360x640,230400,0.756521,304.552142,6.091043
full,RESIZE_LINEAR_F32,CV_32F,1,720x1280->360x640,230400,5.724147,40.250539,0.805011
full,BOXFILTER_3X3_F32,CV_32F,1,720x1280,921600,31.126847,29.607881,0.236863
full,GAUSSIAN_5X5_F32,CV_32F,1,720x1280,921600,40.301372,22.867708,0.182942
full,RESIZE_NEAREST,CV_8U,3,720x1280->360x640,691200,0.788469,876.636162,4.383181
full,RESIZE_LINEAR,CV_8U,3,720x1280->360x640,691200,10.486301,65.914571,0.329573
full,BOXFILTER_3X3,CV_8U,3,720x1280,2764800,38.038702,72.683869,0.145368
full,GAUSSIAN_5X5,CV_8U,3,720x1280,2764800,56.919050,48.574247,0.097148
full,RESIZE_NEAREST_F32,CV_32F,3,720x1280->360x640,691200,1.159594,596.070694,11.921414
full,RESIZE_LINEAR_F32,CV_32F,3,720x1280->360x640,691200,7.788777,88.743070,1.774861
full,BOXFILTER_3X3_F32,CV_32F,3,720x1280,2764800,91.773903,30.126211,0.241010
full,GAUSSIAN_5X5_F32,CV_32F,3,720x1280,2764800,119.963558,23.046999,0.184376
full,RESIZE_NEAREST,CV_8U,4,720x1280->360x640,921600,0.880648,1046.502240,5.232511
full,RESIZE_LINEAR,CV_8U,4,720x1280->360x640,921600,10.741627,85.797059,0.428985
full,BOXFILTER_3X3,CV_8U,4,720x1280,3686400,49.388465,74.640911,0.149282
full,GAUSSIAN_5X5,CV_8U,4,720x1280,3686400,68.690553,53.666768,0.107334
full,RESIZE_NEAREST_F32,CV_32F,4,720x1280->360x640,921600,1.382787,666.479894,13.329598
full,RESIZE_LINEAR_F32,CV_32F,4,720x1280->360x640,921600,9.182331,100.366675,2.007333
full,BOXFILTER_3X3_F32,CV_32F,4,720x1280,3686400,121.908362,30.239107,0.241913
full,GAUSSIAN_5X5_F32,CV_32F,4,720x1280,3686400,158.800113,23.214089,0.185713
full,CVTCOLOR_BGR2GRAY,CV_8U,3,720x1280,921600,1.290063,714.383827,2.857535
full,CVTCOLOR_GRAY2BGR,CV_8U,1,720x1280,2764800,1.161701,2379.958969,3.173279
full,CVTCOLOR_BGR2RGB,CV_8U,3,720x1280,2764800,1.397239,1978.758973,3.957518
full,CVTCOLOR_BGR2BGRA,CV_8U,3,720x1280,3686400,2.438432,1511.791494,2.645635
full,CVTCOLOR_BGRA2BGR,CV_8U,4,720x1280,2764800,2.157015,1281.771396,2.990800
full,CVTCOLOR_RGB2RGBA,CV_8U,3,720x1280,3686400,2.436778,1512.817087,2.647430
full,CVTCOLOR_RGBA2RGB,CV_8U,4,720x1280,2764800,2.157746,1281.336980,2.989786
full,CVTCOLOR_BGR2RGBA,CV_8U,3,720x1280,3686400,2.375712,1551.703171,2.715481
full,CVTCOLOR_RGBA2BGR,CV_8U,4,720x1280,2764800,2.078599,1330.126558,3.103629
full,CVTCOLOR_RGB2BGRA,CV_8U,3,720x1280,3686400,2.371825,1554.246334,2.719931
full,CVTCOLOR_BGRA2RGB,CV_8U,4,720x1280,2764800,2.080404,1328.972897,3.100937
full,CVTCOLOR_BGRA2RGBA,CV_8U,4,720x1280,3686400,2.152899,1712.295680,3.424591
full,CVTCOLOR_RGBA2BGRA,CV_8U,4,720x1280,3686400,2.150243,1714.410644,3.428821
full,CVTCOLOR_GRAY2BGRA,CV_8U,1,720x1280,3686400,1.902455,1937.707213,2.422134
full,CVTCOLOR_BGRA2GRAY,CV_8U,4,720x1280,921600,1.559982,590.776123,2.953881
full,CVTCOLOR_GRAY2RGBA,CV_8U,1,720x1280,3686400,1.957478,1883.239941,2.354050
full,CVTCOLOR_RGBA2GRAY,CV_8U,4,720x1280,921600,1.534817,600.462583,3.002313
full,CVTCOLOR_BGR2YUV,CV_8U,3,720x1280,2764800,15.355401,180.053913,0.360108
full,CVTCOLOR_YUV2BGR,CV_8U,3,720x1280,2764800,33.299485,83.028312,0.166057
full,CVTCOLOR_RGB2YUV,CV_8U,3,720x1280,2764800,15.622885,176.971154,0.353942
full,CVTCOLOR_YUV2RGB,CV_8U,3,720x1280,2764800,33.007349,83.763165,0.167526
full,CVTCOLOR_BGR2YUV_NV12,CV_8U,3,720x1280,1382400,5.934613,232.938533,0.698816
full,CVTCOLOR_RGB2YUV_NV12,CV_8U,3,720x1280,1382400,5.909633,233.923156,0.701769
full,CVTCOLOR_BGR2YUV_NV21,CV_8U,3,720x1280,1382400,5.932799,233.009736,0.699029
full,CVTCOLOR_RGB2YUV_NV21,CV_8U,3,720x1280,1382400,5.901775,234.234604,0.702704
full,CVTCOLOR_BGR2YUV_I420,CV_8U,3,720x1280,1382400,7.087415,195.049967,0.585150
full,CVTCOLOR_RGB2YUV_I420,CV_8U,3,720x1280,1382400,7.150766,193.321941,0.579966
full,CVTCOLOR_BGR2YUV_YV12,CV_8U,3,720x1280,1382400,7.093474,194.883356,0.584650
full,CVTCOLOR_RGB2YUV_YV12,CV_8U,3,720x1280,1382400,7.160496,193.059244,0.579178
full,CVTCOLOR_BGR2YUV_NV24,CV_8U,3,720x1280,2764800,10.747246,257.256598,0.514513
full,CVTCOLOR_RGB2YUV_NV24,CV_8U,3,720x1280,2764800,10.674517,259.009377,0.518019
full,CVTCOLOR_BGR2YUV_NV42,CV_8U,3,720x1280,2764800,10.692382,258.576611,0.517153
full,CVTCOLOR_RGB2YUV_NV42,CV_8U,3,720x1280,2764800,10.682804,258.808467,0.517617
full,CVTCOLOR_BGR2YUV_NV16,CV_8U,3,720x1280,1843200,7.243294,254.469859,0.636175
full,CVTCOLOR_RGB2YUV_NV16,CV_8U,3,720x1280,1843200,7.050386,261.432487,0.653581
full,CVTCOLOR_BGR2YUV_NV61,CV_8U,3,720x1280,1843200,7.225561,255.094380,0.637736
full,CVTCOLOR_RGB2YUV_NV61,CV_8U,3,720x1280,1843200,7.110340,259.228095,0.648070
full,CVTCOLOR_BGR2YUV_YUY2,CV_8U,3,720x1280,1843200,7.030583,262.168870,0.655422
full,CVTCOLOR_RGB2YUV_YUY2,CV_8U,3,720x1280,1843200,7.080488,260.321025,0.650803
full,CVTCOLOR_BGR2YUV_UYVY,CV_8U,3,720x1280,1843200,7.105422,259.407530,0.648519
full,CVTCOLOR_RGB2YUV_UYVY,CV_8U,3,720x1280,1843200,7.084290,260.181312,0.650453
full,CVTCOLOR_BGR2YUV_I444,CV_8U,3,720x1280,2764800,10.811568,255.726087,0.511452
full,CVTCOLOR_RGB2YUV_I444,CV_8U,3,720x1280,2764800,10.917264,253.250270,0.506501
full,CVTCOLOR_BGR2YUV_YV24,CV_8U,3,720x1280,2764800,10.800429,255.989827,0.511980
full,CVTCOLOR_RGB2YUV_YV24,CV_8U,3,720x1280,2764800,10.926985,253.024965,0.506050
full,CVTCOLOR_YUV2BGR_NV12,CV_8U,1,720x1280,2764800,22.466331,123.064151,0.184596
full,CVTCOLOR_YUV2RGB_NV12,CV_8U,1,720x1280,2764800,22.415334,123.344137,0.185016
full,CVTCOLOR_YUV2BGR_NV21,CV_8U,1,720x1280,2764800,22.323647,123.850732,0.185776
full,CVTCOLOR_YUV2RGB_NV21,CV_8U,1,720x1280,2764800,22.313007,123.909789,0.185865
full,CVTCOLOR_YUV2BGR_I420,CV_8U,1,720x1280,2764800,26.522796,104.242403,0.156364
full,CVTCOLOR_YUV2RGB_I420,CV_8U,1,720x1280,2764800,26.336227,104.980870,0.157471
full,CVTCOLOR_YUV2BGR_YV12,CV_8U,1,720x1280,2764800,26.468095,104.457838,0.156687
full,CVTCOLOR_YUV2RGB_YV12,CV_8U,1,720x1280,2764800,26.358525,104.892061,0.157338
full,CVTCOLOR_YUV2BGR_I444,CV_8U,1,720x1280,2764800,27.965368,98.865140,0.197730
full,CVTCOLOR_YUV2RGB_I444,CV_8U,1,720x1280,2764800,28.078905,98.465378,0.196931
full,CVTCOLOR_YUV2BGR_YV24,CV_8U,1,720x1280,2764800,27.889164,99.135278,0.198271
full,CVTCOLOR_YUV2RGB_YV24,CV_8U,1,720x1280,2764800,28.101103,98.387596,0.196775
full,CVTCOLOR_YUV2BGR_NV16,CV_8U,1,720x1280,2764800,22.348086,123.715294,0.206192
full,CVTCOLOR_YUV2RGB_NV16,CV_8U,1,720x1280,2764800,22.435917,123.230978,0.205385
full,CVTCOLOR_YUV2BGR_NV61,CV_8U,1,720x1280,2764800,22.284328,124.069255,0.206782
full,CVTCOLOR_YUV2RGB_NV61,CV_8U,1,720x1280,2764800,22.323919,123.849221,0.206415
full,CVTCOLOR_YUV2BGR_NV24,CV_8U,1,720x1280,2764800,28.170853,98.143992,0.196288
full,CVTCOLOR_YUV2RGB_NV24,CV_8U,1,720x1280,2764800,28.054592,98.550712,0.197101
full,CVTCOLOR_YUV2BGR_NV42,CV_8U,1,720x1280,2764800,28.081094,98.457703,0.196915
full,CVTCOLOR_YUV2RGB_NV42,CV_8U,1,720x1280,2764800,28.017354,98.681697,0.197363
full,CVTCOLOR_YUV2BGR_YUY2,CV_8U,2,720x1280,2764800,21.611935,127.929313,0.213216
full,CVTCOLOR_YUV2RGB_YUY2,CV_8U,2,720x1280,2764800,21.645727,127.729596,0.212883
full,CVTCOLOR_YUV2BGR_UYVY,CV_8U,2,720x1280,2764800,21.783136,126.923873,0.211540
full,CVTCOLOR_YUV2RGB_UYVY,CV_8U,2,720x1280,2764800,21.582703,128.102584,0.213504
full,CVTCOLOR_BGR2GRAY_F32,CV_32F,3,720x1280,921600,1.275360,722.619552,11.561913
full,CVTCOLOR_GRAY2BGR_F32,CV_32F,1,720x1280,2764800,1.295733,2133.772930,11.380122
full,CVTCOLOR_BGR2RGB_F32,CV_32F,3,720x1280,2764800,1.462808,1890.062848,15.120503
full,CVTCOLOR_BGR2BGRA_F32,CV_32F,3,720x1280,3686400,2.442956,1508.991442,10.562940
full,CVTCOLOR_BGRA2BGR_F32,CV_32F,4,720x1280,2764800,2.247078,1230.398041,11.483715
full,CVTCOLOR_RGB2RGBA_F32,CV_32F,3,720x1280,3686400,2.444098,1508.286307,10.558004
full,CVTCOLOR_RGBA2RGB_F32,CV_32F,4,720x1280,2764800,2.273683,1216.000915,11.349342
full,CVTCOLOR_BGR2RGBA_F32,CV_32F,3,720x1280,3686400,2.457377,1500.136060,10.500952
full,CVTCOLOR_RGBA2BGR_F32,CV_32F,4,720x1280,2764800,2.157093,1281.724810,11.962765
full,CVTCOLOR_RGB2BGRA_F32,CV_32F,3,720x1280,3686400,2.457436,1500.099921,10.500699
full,CVTCOLOR_BGRA2RGB_F32,CV_32F,4,720x1280,2764800,2.155266,1282.811495,11.972907
full,CVTCOLOR_BGRA2RGBA_F32,CV_32F,4,720x1280,3686400,2.276396,1619.402252,12.955218
full,CVTCOLOR_RGBA2BGRA_F32,CV_32F,4,720x1280,3686400,2.315383,1592.134345,12.737075
full,CVTCOLOR_GRAY2BGRA_F32,CV_32F,1,720x1280,3686400,1.916928,1923.076823,9.615384
full,CVTCOLOR_BGRA2GRAY_F32,CV_32F,4,720x1280,921600,1.517846,607.176022,12.143520
full,CVTCOLOR_GRAY2RGBA_F32,CV_32F,1,720x1280,3686400,1.904804,1935.316925,9.676585
full,CVTCOLOR_RGBA2GRAY_F32,CV_32F,4,720x1280,921600,1.484157,620.958397,12.419168
full,CVTCOLOR_BGR2YUV_F32,CV_32F,3,720x1280,2764800,4.107691,673.078800,5.384630
full,CVTCOLOR_YUV2BGR_F32,CV_32F,3,720x1280,2764800,3.910024,707.105706,5.656846
full,CVTCOLOR_RGB2YUV_F32,CV_32F,3,720x1280,2764800,4.070869,679.167111,5.433337
full,CVTCOLOR_YUV2RGB_F32,CV_32F,3,720x1280,2764800,3.926641,704.113333,5.632907
full,THRESH_BINARY,CV_8U,1,720x1280,921600,5.727559,160.906249,0.321812
full,THRESH_BINARY,CV_8U,3,720x1280,2764800,17.202167,160.723940,0.321448
full,THRESH_BINARY_F32,CV_32F,1,720x1280,921600,6.557329,140.545030,1.124360
full,THRESH_BINARY_F32,CV_32F,3,720x1280,2764800,19.305481,143.213213,1.145706
full,THRESH_BINARY_F32,CV_32F,4,720x1280,3686400,25.780070,142.994179,1.143953
full,RESIZE_NEAREST,CV_8U,1,1080x1920->540x960,518400,0.877009,591.100247,2.955501
full,RESIZE_LINEAR,CV_8U,1,1080x1920->540x960,518400,9.127765,56.793747,0.283969
full,BOXFILTER_3X3,CV_8U,1,1080x1920,2073600,31.941520,64.918639,0.129837
full,GAUSSIAN_5X5,CV_8U,1,1080x1920,2073600,76.225251,27.203584,0.054407
full,RESIZE_NEAREST_F32,CV_32F,1,1080x1920->540x960,518400,1.698361,305.235441,6.104709
full,RESIZE_LINEAR_F32,CV_32F,1,1080x1920->540x960,518400,12.859381,40.312984,0.806260
full,BOXFILTER_3X3_F32,CV_32F,1,1080x1920,2073600,70.014365,29.616779,0.236934
full,GAUSSIAN_5X5_F32,CV_32F,1,1080x1920,2073600,90.822459,22.831357,0.182651
full,RESIZE_NEAREST,CV_8U,3,1080x1920->540x960,1555200,1.758478,884.400968,4.422005
full,RESIZE_LINEAR,CV_8U,3,1080x1920->540x960,1555200,23.198393,67.039126,0.335196
full,BOXFILTER_3X3,CV_8U,3,1080x1920,6220800,86.494311,71.921494,0.143843
full,GAUSSIAN_5X5,CV_8U,3,1080x1920,6220800,128.326733,48.476259,0.096953
full,RESIZE_NEAREST_F32,CV_32F,3,1080x1920->540x960,1555200,2.626130,592.202146,11.844043
full,RESIZE_LINEAR_F32,CV_32F,3,1080x1920->540x960,1555200,17.562060,88.554530,1.771091
full,BOXFILTER_3X3_F32,CV_32F,3,1080x1920,6220800,206.475679,30.128488,0.241028
full,GAUSSIAN_5X5_F32,CV_32F,3,1080x1920,6220800,269.991970,23.040685,0.184325
full,RESIZE_NEAREST,CV_8U,4,1080x1920->540x960,2073600,1.975721,1049.540689,5.247703
full,RESIZE_LINEAR,CV_8U,4,1080x1920->540x960,2073600,23.744252,87.330610,0.436653
full,BOXFILTER_3X3,CV_8U,4,1080x1920,8294400,111.333698,74.500355,0.149001
full,GAUSSIAN_5X5,CV_8U,4,1080x1920,8294400,154.172332,53.799536,0.107599
full,RESIZE_NEAREST_F32,CV_32F,4,1080x1920->540x960,2073600,3.161814,655.826158,13.116523
full,RESIZE_LINEAR_F32,CV_32F,4,1080x1920->540x960,2073600,20.682861,100.256924,2.005138
full,BOXFILTER_3X3_F32,CV_32F,4,1080x1920,8294400,274.766591,30.187076,0.241497
full,GAUSSIAN_5X5_F32,CV_32F,4,1080x1920,8294400,359.552194,23.068695,0.184550
full,CVTCOLOR_BGR2GRAY,CV_8U,3,1080x1920,2073600,2.899523,715.152014,2.860608
full,CVTCOLOR_GRAY2BGR,CV_8U,1,1080x1920,6220800,2.603869,2389.059912,3.185413
full,CVTCOLOR_BGR2RGB,CV_8U,3,1080x1920,6220800,3.150465,1974.565910,3.949132
full,CVTCOLOR_BGR2BGRA,CV_8U,3,1080x1920,8294400,5.499764,1508.137413,2.639240
